Group Stage
Group A
14-Jun,Germany,2,Scotland,0
15-Jun,Hungary,0,Switzerland,1
19-Jun,Scotland,1,Switzerland,1
19-Jun,Germany,3,Hungary,0
23-Jun,Switzerland,0,Germany,1
23-Jun,Scotland,1,Hungary,4

Group B
15-Jun,Spain,1,Croatia,0
15-Jun,Italy,2,Albania,0
19-Jun,Croatia,2,Albania,0
20-Jun,Spain,1,Italy,1
24-Jun,Albania,0,Spain,3
24-Jun,Croatia,1,Italy,0

Group C
16-Jun,Serbia,0,England,2
16-Jun,Slovenia,0,Denmark,1
20-Jun,Denmark,1,England,2
20-Jun,Slovenia,0,Serbia,3
25-Jun,England,4,Slovenia,0
25-Jun,Denmark,0,Serbia,1

Group D
16-Jun,Poland,1,Netherlands,2
17-Jun,Austria,0,France,2
21-Jun,Poland,1,Austria,0
21-Jun,Netherlands,1,France,0
25-Jun,France,3,Poland,1
25-Jun,Netherlands,3,Austria,1

Group E
17-Jun,Romania,0,Ukraine,2
17-Jun,Belgium,3,Slovakia,0
21-Jun,Slovakia,1,Ukraine,2
22-Jun,Belgium,3,Romania,0
26-Jun,Slovakia,1,Romania,0
26-Jun,Ukraine,0,Belgium,1

Group F
18-Jun,Turkey,2,Georgia,0
18-Jun,Portugal,2,Czechia,0
22-Jun,Georgia,0,Czechia,1
22-Jun,Portugal,2,Turkey,1
26-Jun,Czechia,1,Turkey,2
26-Jun,Georgia,0,Portugal,3

KO Stage
Round of 16
30-Jun,Spain,Hungary,Spain,
29-Jun,Germany,Serbia,Germany,
01-Jul,England,Poland,England,
01-Jul,France,Ukraine,France,
02-Jul,Belgium,Italy,Belgium,
02-Jul,Netherlands,Turkey,Netherlands,
30-Jun,Portugal,Denmark,Portugal,
29-Jun,Switzerland,Croatia,Croatia,

Quarterfinals
05-Jul,Spain,Germany,Germany,
05-Jul,England,Croatia,England,
06-Jul,Belgium,Netherlands,Netherlands,
06-Jul,Portugal,France,Portugal,

Semifinals
09-Jul,Germany,Portugal,Germany,
10-Jul,England,Netherlands,England,

Final
14-Jul,Germany,England,Germany,

Top Players
Top Goalscorer,Kane,,,
Player of Tournament,Wirtz,,,
Participant Name,Amir D,,,
