Group Stage
Group A
14-Jun,Germany,2,Scotland,1
15-Jun,Hungary,0,Switzerland,2
19-Jun,Scotland,0,Switzerland,1
19-Jun,Germany,2,Hungary,0
23-Jun,Switzerland,1,Germany,1
23-Jun,Scotland,1,Hungary,0

Group B
15-Jun,Spain,1,Croatia,1
15-Jun,Italy,3,Albania,0
19-Jun,Croatia,2,Albania,0
20-Jun,Spain,1,Italy,0
24-Jun,Albania,0,Spain,2
24-Jun,Croatia,1,Italy,0

Group C
16-Jun,Serbia,1,England,2
16-Jun,Slovenia,0,Denmark,1
20-Jun,Denmark,1,England,2
20-Jun,Slovenia,1,Serbia,0
25-Jun,England,1,Slovenia,0
25-Jun,Denmark,2,Serbia,1

Group D
16-Jun,Poland,1,Netherlands,2
17-Jun,Austria,1,France,2
21-Jun,Poland,1,Austria,1
21-Jun,Netherlands,1,France,2
25-Jun,France,3,Poland,1
25-Jun,Netherlands,2,Austria,0

Group E
17-Jun,Romania,0,Ukraine,1
17-Jun,Belgium,2,Slovakia,0
21-Jun,Slovakia,1,Ukraine,0
22-Jun,Belgium,3,Romania,0
26-Jun,Slovakia,1,Romania,0
26-Jun,Ukraine,0,Belgium,2

Group F
18-Jun,Turkey,2,Georgia,1
18-Jun,Portugal,2,Czechia,1
22-Jun,Georgia,0,Czechia,1
22-Jun,Portugal,2,Turkey,0
26-Jun,Czechia,2,Turkey,1
26-Jun,Georgia,0,Portugal,3

KO Stage
Round of 16
30-Jun,Spain,Scotland,Spain,
29-Jun,Germany,Denmark,Germany,
01-Jul,England,Turkey,England,
01-Jul,Netherlands,Slovakia,Netherlands,
02-Jul,Belgium,Italy,Belgium,
02-Jul,France,Czechia,France,
30-Jun,Portugal,Slovenia,Portugal,
29-Jun,Switzerland,Croatia,Croatia,

Quarterfinals
05-Jul,Spain,Germany,Spain,
05-Jul,England,Croatia,England,
06-Jul,Belgium,France,France,
06-Jul,Portugal,Netherlands,Portugal,

Semifinals
09-Jul,Spain,Portugal,Spain,
10-Jul,England,France,France,

Final
14-Jul,Spain,France,Spain,

Top Players
Top Goalscorer,Mbappe,,,
Player of Tournament,Pedri,,,
Participant Name,Ali bahari,,,
