Group Stage
Group A
14-Jun,Germany,3,Scotland,1
15-Jun,Hungary,1,Switzerland,2
19-Jun,Scotland,1,Switzerland,1
19-Jun,Germany,2,Hungary,0
23-Jun,Switzerland,1,Germany,1
23-Jun,Scotland,2,Hungary,2

Group B
15-Jun,Spain,2,Croatia,2
15-Jun,Italy,3,Albania,0
19-Jun,Croatia,2,Albania,1
20-Jun,Spain,2,Italy,1
24-Jun,Albania,0,Spain,4
24-Jun,Croatia,1,Italy,2

Group C
16-Jun,Serbia,1,England,3
16-Jun,Slovenia,1,Denmark,2
20-Jun,Denmark,1,England,2
20-Jun,Slovenia,1,Serbia,1
25-Jun,England,4,Slovenia,1
25-Jun,Denmark,2,Serbia,2

Group D
16-Jun,Poland,1,Netherlands,2
17-Jun,Austria,1,France,3
21-Jun,Poland,2,Austria,2
21-Jun,Netherlands,2,France,2
25-Jun,France,3,Poland,0
25-Jun,Netherlands,4,Austria,1

Group E
17-Jun,Romania,1,Ukraine,1
17-Jun,Belgium,2,Slovakia,0
21-Jun,Slovakia,1,Ukraine,2
22-Jun,Belgium,4,Romania,1
26-Jun,Slovakia,1,Romania,2
26-Jun,Ukraine,1,Belgium,1

Group F
18-Jun,Turkey,2,Georgia,0
18-Jun,Portugal,3,Czechia,1
22-Jun,Georgia,0,Czechia,1
22-Jun,Portugal,2,Turkey,2
26-Jun,Czechia,1,Turkey,2
26-Jun,Georgia,0,Portugal,4

KO Stage
Round of 16
30-Jun,Spain,Romania,Spain,
29-Jun,Germany,Denmark,Germany,
01-Jul,England,Czechia,England,
01-Jul,Netherlands,Ukraine,Netherlands,
02-Jul,Belgium,Croatia,Croatia,
02-Jul,France,Turkey,France,
30-Jun,Portugal,Scotland,Portugal,
29-Jun,Switzerland,Italy,Italy,

Quarterfinals
05-Jul,Spain,Germany,Spain,
05-Jul,England,Italy,England,
06-Jul,Croatia,France,France,
06-Jul,Portugal,Netherlands,Portugal,

Semifinals
09-Jul,Spain,Portugal,Spain,
10-Jul,England,France,England,

Final
14-Jul,Spain,England,Spain,

Top Players
Top Goalscorer,Mbappe,,,
Player of Tournament,Mbappe,,,
Participant Name,Ramin R,,,
