Group Stage,,,,
Group A,,,,
14-Jun,Germany,2,Scotland,0
15-Jun,Hungary,0,Switzerland,2
19-Jun,Scotland,1,Switzerland,1
19-Jun,Germany,2,Hungary,0
23-Jun,Switzerland,0,Germany,1
23-Jun,Scotland,1,Hungary,1
,,,,
Group B,,,,
15-Jun,Spain,1,Croatia,1
15-Jun,Italy,2,Albania,0
19-Jun,Croatia,2,Albania,0
20-Jun,Spain,2,Italy,1
24-Jun,Albania,0,Spain,2
24-Jun,Croatia,1,Italy,1
,,,,
Group C,,,,
16-Jun,Serbia,1,England,2
16-Jun,Slovenia,0,Denmark,1
20-Jun,Denmark,0,England,2
20-Jun,Slovenia,1,Serbia,2
25-Jun,England,3,Slovenia,0
25-Jun,Denmark,1,Serbia,1
,,,,
Group D,,,,
16-Jun,Poland,1,Netherlands,1
17-Jun,Austria,0,France,2
21-Jun,Poland,2,Austria,0
21-Jun,Netherlands,1,France,1
25-Jun,France,2,Poland,1
25-Jun,Netherlands,2,Austria,0
,,,,
Group E,,,,
17-Jun,Romania,1,Ukraine,1
17-Jun,Belgium,2,Slovakia,0
21-Jun,Slovakia,1,Ukraine,1
22-Jun,Belgium,2,Romania,0
26-Jun,Slovakia,1,Romania,1
26-Jun,Ukraine,1,Belgium,2
,,,,
Group F,,,,
18-Jun,Turkey,2,Georgia,1
18-Jun,Portugal,2,Czechia,0
22-Jun,Georgia,0,Czechia,2
22-Jun,Portugal,2,Turkey,0
26-Jun,Czechia,2,Turkey,1
26-Jun,Georgia,0,Portugal,3
,,,,
KO Stage,,,,
Round of 16,,,,
30-Jun,Spain,Turkey,Spain,
29-Jun,Germany,Serbia,Germany,
01-Jul,England,Poland,England,
01-Jul,Netherlands,Ukraine,Netherlands,
02-Jul,Belgium,Denmark,Belgium,
02-Jul,France,Czechia,France,
30-Jun,Portugal,Italy,Portugal,
29-Jun,Switzerland,Croatia,Croatia,
,,,,
Quarterfinals,,,,
05-Jul,Spain,Germany,Spain,
05-Jul,England,Croatia,England,
06-Jul,Belgium,France,France,
06-Jul,Portugal,Netherlands,Netherlands,
,,,,
Semifinals,,,,
09-Jul,Spain,Netherlands,Spain,
10-Jul,England,France,England,
,,,,
Final,,,,
14-Jul,Spain,England,Spain,
,,,,
Top Players,,,,
Top Goalscorer,Mbappé,,,
Player of Tournament,Yamal,,,
Participant Name,Shahriar N,,,
