Group Stage
Group A
14-Jun,Germany,3,Scotland,1
15-Jun,Hungary,2,Switzerland,4
19-Jun,Scotland,1,Switzerland,1
19-Jun,Germany,2,Hungary,1
23-Jun,Switzerland,1,Germany,3
23-Jun,Scotland,1,Hungary,0

Group B
15-Jun,Spain,3,Croatia,1
15-Jun,Italy,3,Albania,1
19-Jun,Croatia,3,Albania,1
20-Jun,Spain,2,Italy,1
24-Jun,Albania,0,Spain,3
24-Jun,Croatia,2,Italy,3

Group C
16-Jun,Serbia,0,England,3
16-Jun,Slovenia,1,Denmark,2
20-Jun,Denmark,1,England,3
20-Jun,Slovenia,1,Serbia,1
25-Jun,England,2,Slovenia,0
25-Jun,Denmark,2,Serbia,0

Group D
16-Jun,Poland,0,Netherlands,2
17-Jun,Austria,0,France,2
21-Jun,Poland,1,Austria,1
21-Jun,Netherlands,1,France,2
25-Jun,France,3,Poland,0
25-Jun,Netherlands,2,Austria,0

Group E
17-Jun,Romania,3,Ukraine,2
17-Jun,Belgium,2,Slovakia,0
21-Jun,Slovakia,3,Ukraine,1
22-Jun,Belgium,1,Romania,0
26-Jun,Slovakia,1,Romania,1
26-Jun,Ukraine,0,Belgium,3

Group F
18-Jun,Turkey,2,Georgia,0
18-Jun,Portugal,3,Czechia,0
22-Jun,Georgia,1,Czechia,3
22-Jun,Portugal,4,Turkey,1
26-Jun,Czechia,0,Turkey,1
26-Jun,Georgia,0,Portugal,3

KO Stage
Round of 16
30-Jun,Spain,Slovakia,Spain,
29-Jun,Germany,Denmark,Germany,
01-Jul,England,Czechia,England,
01-Jul,Netherlands,Romania,Netherlands,
02-Jul,Belgium,Croatia,Belgium,
02-Jul,France,Turkey,France,
30-Jun,Portugal,Scotland,Portugal,
29-Jun,Switzerland,Italy,Italy,

Quarterfinals
05-Jul,Spain,Germany,Spain,
05-Jul,England,Italy,England,
06-Jul,Belgium,France,France,
06-Jul,Portugal,Netherlands,Portugal,

Semifinals
09-Jul,Spain,Portugal,Spain,
10-Jul,England,France,England,

Final
14-Jul,Spain,England,Spain,

Top Players
Top Goalscorer,Mbappe,,,
Player of Tournament,Bellingham,,,
Participant Name,Ehsan T,,,
