Group Stage,,,,
Group A,,,,
14-Jun,Germany,3,Scotland,1
15-Jun,Hungary,2,Switzerland,2
19-Jun,Scotland,1,Switzerland,1
19-Jun,Germany,2,Hungary,0
23-Jun,Switzerland,1,Germany,1
23-Jun,Scotland,2,Hungary,2
,,,,
Group B,,,,
15-Jun,Spain,1,Croatia,1
15-Jun,Italy,3,Albania,0
19-Jun,Croatia,2,Albania,1
20-Jun,Spain,2,Italy,1
24-Jun,Albania,0,Spain,3
24-Jun,Croatia,2,Italy,2
,,,,
Group C,,,,
16-Jun,Serbia,1,England,3
16-Jun,Slovenia,0,Denmark,1
20-Jun,Denmark,1,England,2
20-Jun,Slovenia,1,Serbia,1
25-Jun,England,2,Slovenia,0
25-Jun,Denmark,1,Serbia,1
,,,,
Group D,,,,
16-Jun,Poland,1,Netherlands,2
17-Jun,Austria,0,France,3
21-Jun,Poland,2,Austria,1
21-Jun,Netherlands,2,France,2
25-Jun,France,2,Poland,0
25-Jun,Netherlands,3,Austria,1
,,,,
Group E,,,,
17-Jun,Romania,1,Ukraine,1
17-Jun,Belgium,2,Slovakia,0
21-Jun,Slovakia,1,Ukraine,1
22-Jun,Belgium,2,Romania,1
26-Jun,Slovakia,1,Romania,3
26-Jun,Ukraine,1,Belgium,3
,,,,
Group F,,,,
18-Jun,Turkey,2,Georgia,1
18-Jun,Portugal,3,Czechia,1
22-Jun,Georgia,0,Czechia,1
22-Jun,Portugal,2,Turkey,0
26-Jun,Czechia,1,Turkey,1
26-Jun,Georgia,1,Portugal,4
,,,,
KO Stage,,,,
Round of 16,,,,
30-Jun,Spain,Poland,Spain,
29-Jun,Germany,Denmark,Germany,
01-Jul,England,Czechia,England,
01-Jul,Netherlands,Romania,Netherlands,
02-Jul,Belgium,Scotland,Belgium,
02-Jul,France,Turkey,France,
30-Jun,Portugal,Italy,Portugal,
29-Jun,Switzerland,Croatia,Croatia,
,,,,
Quarterfinals,,,,
05-Jul,Spain,Germany,Spain,
05-Jul,England,Croatia,England,
06-Jul,Belgium,France,France,
06-Jul,Portugal,Netherlands,Netherlands,
,,,,
Semifinals,,,,
09-Jul,Spain,Netherlands,Spain,
10-Jul,England,France,England,
,,,,
Final,,,,
14-Jul,Spain,England,Spain,
,,,,
Top Players,,,,
Top Goalscorer,Mbappe,,,
Player of Tournament,Pedri,,,
Participant Name,Siamak J,,,
